,prices
2024-04-29 00:00:00,63.15
2024-04-29 01:00:00,60.05
2024-04-29 02:00:00,58.93
2024-04-29 03:00:00,62.46
2024-04-29 04:00:00,76.82
2024-04-29 05:00:00,85.18
2024-04-29 06:00:00,102.38
2024-04-29 07:00:00,117.95
2024-04-29 08:00:00,100.69
2024-04-29 09:00:00,75.17
2024-04-29 10:00:00,59.21
2024-04-29 11:00:00,36.46
2024-04-29 12:00:00,36.18
2024-04-29 13:00:00,35.59
2024-04-29 14:00:00,33.63
2024-04-29 15:00:00,35.57
2024-04-29 16:00:00,47.68
2024-04-29 17:00:00,85.75
2024-04-29 18:00:00,104.73
2024-04-29 19:00:00,180.04
2024-04-29 20:00:00,204.57
2024-04-29 21:00:00,108.55
2024-04-29 22:00:00,87.29
2024-04-29 23:00:00,81.15
2024-04-30 00:00:00,73.76
2024-04-30 01:00:00,66.77
2024-04-30 02:00:00,70.41
2024-04-30 03:00:00,70.0
2024-04-30 04:00:00,70.0
2024-04-30 05:00:00,78.77
2024-04-30 06:00:00,94.95
2024-04-30 07:00:00,101.95
2024-04-30 08:00:00,88.46
2024-04-30 09:00:00,77.0
2024-04-30 10:00:00,62.06
2024-04-30 11:00:00,47.1
2024-04-30 12:00:00,28.05
2024-04-30 13:00:00,11.3
2024-04-30 14:00:00,10.0
2024-04-30 15:00:00,19.14
2024-04-30 16:00:00,45.84
2024-04-30 17:00:00,66.95
2024-04-30 18:00:00,86.2
2024-04-30 19:00:00,122.01
2024-04-30 20:00:00,132.41
2024-04-30 21:00:00,88.37
2024-04-30 22:00:00,77.97
2024-04-30 23:00:00,75.69
2024-05-01 00:00:00,66.81
2024-05-01 01:00:00,55.09
2024-05-01 02:00:00,50.31
2024-05-01 03:00:00,43.99
2024-05-01 04:00:00,47.81
2024-05-01 05:00:00,44.69
2024-05-01 06:00:00,42.48
2024-05-01 07:00:00,28.08
2024-05-01 08:00:00,8.45
2024-05-01 09:00:00,0.01
2024-05-01 10:00:00,-0.97
2024-05-01 11:00:00,-40.05
2024-05-01 12:00:00,-91.9
2024-05-01 13:00:00,-120.0
2024-05-01 14:00:00,-120.07
2024-05-01 15:00:00,-79.98
2024-05-01 16:00:00,-30.01
2024-05-01 17:00:00,-1.14
2024-05-01 18:00:00,15.32
2024-05-01 19:00:00,50.4
2024-05-01 20:00:00,50.0
2024-05-01 21:00:00,34.01
2024-05-01 22:00:00,29.92
2024-05-01 23:00:00,22.0
2024-05-02 00:00:00,14.56
2024-05-02 01:00:00,10.94
2024-05-02 02:00:00,10.0
2024-05-02 03:00:00,7.8
2024-05-02 04:00:00,10.63
2024-05-02 05:00:00,32.06
2024-05-02 06:00:00,72.72
2024-05-02 07:00:00,78.28
2024-05-02 08:00:00,62.9
2024-05-02 09:00:00,31.45
2024-05-02 10:00:00,5.1
2024-05-02 11:00:00,-0.08
2024-05-02 12:00:00,-1.73
2024-05-02 13:00:00,-4.19
2024-05-02 14:00:00,-0.05
2024-05-02 15:00:00,-1.39
2024-05-02 16:00:00,4.04
2024-05-02 17:00:00,55.16
2024-05-02 18:00:00,81.22
2024-05-02 19:00:00,87.96
2024-05-02 20:00:00,85.14
2024-05-02 21:00:00,82.31
2024-05-02 22:00:00,78.21
2024-05-02 23:00:00,71.02
2024-05-03 00:00:00,61.9
2024-05-03 01:00:00,59.14
2024-05-03 02:00:00,57.95
2024-05-03 03:00:00,58.5
2024-05-03 04:00:00,59.14
2024-05-03 05:00:00,69.17
2024-05-03 06:00:00,83.76
2024-05-03 07:00:00,85.47
2024-05-03 08:00:00,92.31
2024-05-03 09:00:00,88.25
2024-05-03 10:00:00,77.95
2024-05-03 11:00:00,72.58
2024-05-03 12:00:00,64.11
2024-05-03 13:00:00,59.33
2024-05-03 14:00:00,60.05
2024-05-03 15:00:00,64.69
2024-05-03 16:00:00,72.29
2024-05-03 17:00:00,79.55
2024-05-03 18:00:00,88.89
2024-05-03 19:00:00,105.49
2024-05-03 20:00:00,119.94
2024-05-03 21:00:00,107.95
2024-05-03 22:00:00,93.46
2024-05-03 23:00:00,85.56
2024-05-04 00:00:00,90.8
2024-05-04 01:00:00,87.79
2024-05-04 02:00:00,86.26
2024-05-04 03:00:00,87.72
2024-05-04 04:00:00,90.64
2024-05-04 05:00:00,98.34
2024-05-04 06:00:00,94.19
2024-05-04 07:00:00,90.02
2024-05-04 08:00:00,78.48
2024-05-04 09:00:00,62.38
2024-05-04 10:00:00,41.17
2024-05-04 11:00:00,31.18
2024-05-04 12:00:00,24.93
2024-05-04 13:00:00,14.53
2024-05-04 14:00:00,13.34
2024-05-04 15:00:00,26.03
2024-05-04 16:00:00,63.62
2024-05-04 17:00:00,79.36
2024-05-04 18:00:00,98.01
2024-05-04 19:00:00,121.92
2024-05-04 20:00:00,135.4
2024-05-04 21:00:00,113.56
2024-05-04 22:00:00,90.26
2024-05-04 23:00:00,83.6
2024-05-05 00:00:00,90.58
2024-05-05 01:00:00,84.82
2024-05-05 02:00:00,83.52
2024-05-05 03:00:00,80.49
2024-05-05 04:00:00,74.74
2024-05-05 05:00:00,71.13
2024-05-05 06:00:00,62.16
2024-05-05 07:00:00,55.08
2024-05-05 08:00:00,41.33
