,prices
2024-09-16 00:00:00,92.99
2024-09-16 01:00:00,88.14
2024-09-16 02:00:00,87.26
2024-09-16 03:00:00,84.93
2024-09-16 04:00:00,84.34
2024-09-16 05:00:00,88.31
2024-09-16 06:00:00,110.97
2024-09-16 07:00:00,130.0
2024-09-16 08:00:00,146.06
2024-09-16 09:00:00,126.4
2024-09-16 10:00:00,112.63
2024-09-16 11:00:00,105.02
2024-09-16 12:00:00,96.02
2024-09-16 13:00:00,86.89
2024-09-16 14:00:00,80.86
2024-09-16 15:00:00,75.37
2024-09-16 16:00:00,76.3
2024-09-16 17:00:00,86.98
2024-09-16 18:00:00,107.87
2024-09-16 19:00:00,112.57
2024-09-16 20:00:00,109.01
2024-09-16 21:00:00,90.1
2024-09-16 22:00:00,78.81
2024-09-16 23:00:00,81.53
2024-09-17 00:00:00,85.54
2024-09-17 01:00:00,82.3
2024-09-17 02:00:00,80.51
2024-09-17 03:00:00,79.84
2024-09-17 04:00:00,80.04
2024-09-17 05:00:00,91.52
2024-09-17 06:00:00,108.32
2024-09-17 07:00:00,133.94
2024-09-17 08:00:00,137.52
2024-09-17 09:00:00,108.91
2024-09-17 10:00:00,96.52
2024-09-17 11:00:00,82.39
2024-09-17 12:00:00,59.81
2024-09-17 13:00:00,41.77
2024-09-17 14:00:00,25.64
2024-09-17 15:00:00,44.44
2024-09-17 16:00:00,74.29
2024-09-17 17:00:00,93.5
2024-09-17 18:00:00,112.99
2024-09-17 19:00:00,132.53
2024-09-17 20:00:00,111.24
2024-09-17 21:00:00,96.12
2024-09-17 22:00:00,89.94
2024-09-17 23:00:00,83.84
2024-09-18 00:00:00,85.16
2024-09-18 01:00:00,80.94
2024-09-18 02:00:00,83.71
2024-09-18 03:00:00,83.67
2024-09-18 04:00:00,82.51
2024-09-18 05:00:00,89.92
2024-09-18 06:00:00,105.09
2024-09-18 07:00:00,141.92
2024-09-18 08:00:00,133.07
2024-09-18 09:00:00,102.44
2024-09-18 10:00:00,79.0
2024-09-18 11:00:00,55.32
2024-09-18 12:00:00,5.49
2024-09-18 13:00:00,0.0
2024-09-18 14:00:00,-0.09
2024-09-18 15:00:00,1.04
2024-09-18 16:00:00,40.05
2024-09-18 17:00:00,87.52
2024-09-18 18:00:00,113.91
2024-09-18 19:00:00,129.92
2024-09-18 20:00:00,108.2
2024-09-18 21:00:00,93.25
2024-09-18 22:00:00,89.92
2024-09-18 23:00:00,79.49
2024-09-19 00:00:00,76.4
2024-09-19 01:00:00,77.53
2024-09-19 02:00:00,78.03
2024-09-19 03:00:00,77.35
2024-09-19 04:00:00,79.26
2024-09-19 05:00:00,89.99
2024-09-19 06:00:00,113.47
2024-09-19 07:00:00,143.24
2024-09-19 08:00:00,124.12
2024-09-19 09:00:00,97.64
2024-09-19 10:00:00,74.81
2024-09-19 11:00:00,50.41
2024-09-19 12:00:00,4.97
2024-09-19 13:00:00,-0.06
2024-09-19 14:00:00,-0.09
2024-09-19 15:00:00,10.91
2024-09-19 16:00:00,58.55
2024-09-19 17:00:00,91.05
2024-09-19 18:00:00,114.53
2024-09-19 19:00:00,134.3
2024-09-19 20:00:00,113.5
2024-09-19 21:00:00,91.1
2024-09-19 22:00:00,88.97
2024-09-19 23:00:00,78.87
2024-09-20 00:00:00,72.61
2024-09-20 01:00:00,74.04
2024-09-20 02:00:00,73.42
2024-09-20 03:00:00,73.17
2024-09-20 04:00:00,74.52
2024-09-20 05:00:00,89.09
2024-09-20 06:00:00,108.06
2024-09-20 07:00:00,141.45
2024-09-20 08:00:00,108.6
2024-09-20 09:00:00,88.92
2024-09-20 10:00:00,62.05
2024-09-20 11:00:00,24.69
2024-09-20 12:00:00,8.24
2024-09-20 13:00:00,-0.01
2024-09-20 14:00:00,0.07
2024-09-20 15:00:00,7.56
2024-09-20 16:00:00,43.68
2024-09-20 17:00:00,84.12
2024-09-20 18:00:00,106.01
2024-09-20 19:00:00,145.72
2024-09-20 20:00:00,108.84
2024-09-20 21:00:00,91.07
2024-09-20 22:00:00,87.8
2024-09-20 23:00:00,87.08
2024-09-21 00:00:00,88.29
2024-09-21 01:00:00,85.3
2024-09-21 02:00:00,82.0
