,prices
2024-10-07 00:00:00,53.95
2024-10-07 00:15:00,36.29
2024-10-07 00:30:00,34.38
2024-10-07 00:45:00,24.25
2024-10-07 01:00:00,28.23
2024-10-07 01:15:00,14.47
2024-10-07 01:30:00,15.23
2024-10-07 01:45:00,12.12
2024-10-07 02:00:00,4.93
2024-10-07 02:15:00,10.67
2024-10-07 02:30:00,39.71
2024-10-07 02:45:00,57.59
2024-10-07 03:00:00,23.19
2024-10-07 03:15:00,41.83
2024-10-07 03:30:00,62.78
2024-10-07 03:45:00,71.94
2024-10-07 04:00:00,17.89
2024-10-07 04:15:00,62.84
2024-10-07 04:30:00,89.29
2024-10-07 04:45:00,100.67
2024-10-07 05:00:00,96.8
2024-10-07 05:15:00,100.53
2024-10-07 05:30:00,109.46
2024-10-07 05:45:00,116.0
2024-10-07 06:00:00,120.81
2024-10-07 06:15:00,105.61
2024-10-07 06:30:00,108.29
2024-10-07 06:45:00,100.46
2024-10-07 07:00:00,112.3
2024-10-07 07:15:00,113.83
2024-10-07 07:30:00,99.79
2024-10-07 07:45:00,84.91
2024-10-07 08:00:00,97.77
2024-10-07 08:15:00,80.53
2024-10-07 08:30:00,77.32
2024-10-07 08:45:00,67.65
2024-10-07 09:00:00,88.7
2024-10-07 09:15:00,84.67
2024-10-07 09:30:00,86.14
2024-10-07 09:45:00,78.96
2024-10-07 10:00:00,87.27
2024-10-07 10:15:00,74.34
2024-10-07 10:30:00,72.73
2024-10-07 10:45:00,58.1
2024-10-07 11:00:00,75.46
2024-10-07 11:15:00,68.18
2024-10-07 11:30:00,58.27
2024-10-07 11:45:00,58.53
2024-10-07 12:00:00,52.41
2024-10-07 12:15:00,55.91
2024-10-07 12:30:00,66.3
2024-10-07 12:45:00,73.28
2024-10-07 13:00:00,57.87
2024-10-07 13:15:00,75.19
2024-10-07 13:30:00,102.28
2024-10-07 13:45:00,116.98
2024-10-07 14:00:00,71.95
2024-10-07 14:15:00,76.61
2024-10-07 14:30:00,97.27
2024-10-07 14:45:00,125.17
2024-10-07 15:00:00,80.32
2024-10-07 15:15:00,92.54
2024-10-07 15:30:00,125.37
2024-10-07 15:45:00,211.29
2024-10-07 16:00:00,117.23
2024-10-07 16:15:00,181.91
2024-10-07 16:30:00,270.61
2024-10-07 16:45:00,359.61
2024-10-07 17:00:00,400.9
2024-10-07 17:15:00,231.4
2024-10-07 17:30:00,156.69
2024-10-07 17:45:00,121.75
2024-10-07 18:00:00,284.37
2024-10-07 18:15:00,129.98
2024-10-07 18:30:00,100.46
2024-10-07 18:45:00,94.33
2024-10-07 19:00:00,116.09
2024-10-07 19:15:00,103.53
2024-10-07 19:30:00,96.18
2024-10-07 19:45:00,85.39
2024-10-07 20:00:00,107.29
2024-10-07 20:15:00,111.6
2024-10-07 20:30:00,127.64
2024-10-07 20:45:00,98.25
2024-10-07 21:00:00,108.24
2024-10-07 21:15:00,101.43
2024-10-07 21:30:00,85.65
2024-10-07 21:45:00,68.11
2024-10-07 22:00:00,112.2
2024-10-07 22:15:00,97.75
2024-10-07 22:30:00,78.23
2024-10-07 22:45:00,63.63
2024-10-07 23:00:00,89.05
2024-10-07 23:15:00,83.78
2024-10-07 23:30:00,78.82
2024-10-07 23:45:00,66.64
2024-10-08 00:00:00,83.18
2024-10-08 00:15:00,69.9
2024-10-08 00:30:00,64.35
2024-10-08 00:45:00,49.44
2024-10-08 01:00:00,73.93
2024-10-08 01:15:00,75.04
2024-10-08 01:30:00,84.37
2024-10-08 01:45:00,68.07
2024-10-08 02:00:00,65.18
2024-10-08 02:15:00,63.2
2024-10-08 02:30:00,66.97
2024-10-08 02:45:00,72.6
2024-10-08 03:00:00,57.67
2024-10-08 03:15:00,69.31
2024-10-08 03:30:00,80.34
2024-10-08 03:45:00,87.59
2024-10-08 04:00:00,64.74
2024-10-08 04:15:00,57.17
2024-10-08 04:30:00,78.64
2024-10-08 04:45:00,91.13
2024-10-08 05:00:00,97.42
2024-10-08 05:15:00,102.85
2024-10-08 05:30:00,107.44
2024-10-08 05:45:00,106.3
2024-10-08 06:00:00,111.91
2024-10-08 06:15:00,104.43
2024-10-08 06:30:00,96.65
2024-10-08 06:45:00,91.31
2024-10-08 07:00:00,94.31
2024-10-08 07:15:00,85.52
2024-10-08 07:30:00,59.05
2024-10-08 07:45:00,61.67
2024-10-08 08:00:00,91.33
2024-10-08 08:15:00,70.83
2024-10-08 08:30:00,65.53
2024-10-08 08:45:00,59.36
2024-10-08 09:00:00,50.29
2024-10-08 09:15:00,46.42
2024-10-08 09:30:00,44.94
2024-10-08 09:45:00,47.13
2024-10-08 10:00:00,57.74
2024-10-08 10:15:00,55.7
2024-10-08 10:30:00,57.58
2024-10-08 10:45:00,82.92
2024-10-08 11:00:00,43.47
2024-10-08 11:15:00,54.7
2024-10-08 11:30:00,59.21
2024-10-08 11:45:00,56.9
2024-10-08 12:00:00,58.01
2024-10-08 12:15:00,72.91
2024-10-08 12:30:00,87.24
2024-10-08 12:45:00,100.94
2024-10-08 13:00:00,68.27
2024-10-08 13:15:00,82.47
2024-10-08 13:30:00,96.03
2024-10-08 13:45:00,97.17
2024-10-08 14:00:00,66.47
2024-10-08 14:15:00,82.21
2024-10-08 14:30:00,97.6
2024-10-08 14:45:00,115.51
2024-10-08 15:00:00,81.5
