,prices
2024-07-08 00:00:00,81.78
2024-07-08 00:15:00,75.8
2024-07-08 00:30:00,71.61
2024-07-08 00:45:00,68.87
2024-07-08 01:00:00,75.4
2024-07-08 01:15:00,76.44
2024-07-08 01:30:00,76.49
2024-07-08 01:45:00,76.71
2024-07-08 02:00:00,63.34
2024-07-08 02:15:00,68.01
2024-07-08 02:30:00,78.64
2024-07-08 02:45:00,87.63
2024-07-08 03:00:00,70.24
2024-07-08 03:15:00,69.34
2024-07-08 03:30:00,79.51
2024-07-08 03:45:00,95.42
2024-07-08 04:00:00,82.22
2024-07-08 04:15:00,93.06
2024-07-08 04:30:00,98.12
2024-07-08 04:45:00,101.0
2024-07-08 05:00:00,119.63
2024-07-08 05:15:00,98.19
2024-07-08 05:30:00,91.76
2024-07-08 05:45:00,70.45
2024-07-08 06:00:00,167.96
2024-07-08 06:15:00,98.43
2024-07-08 06:30:00,87.49
2024-07-08 06:45:00,57.71
2024-07-08 07:00:00,116.13
2024-07-08 07:15:00,81.56
2024-07-08 07:30:00,59.66
2024-07-08 07:45:00,40.32
2024-07-08 08:00:00,86.29
2024-07-08 08:15:00,60.13
2024-07-08 08:30:00,34.45
2024-07-08 08:45:00,7.63
2024-07-08 09:00:00,58.73
2024-07-08 09:15:00,19.53
2024-07-08 09:30:00,-0.54
2024-07-08 09:45:00,-17.48
2024-07-08 10:00:00,24.61
2024-07-08 10:15:00,9.33
2024-07-08 10:30:00,15.55
2024-07-08 10:45:00,17.16
2024-07-08 11:00:00,4.3
2024-07-08 11:15:00,30.02
2024-07-08 11:30:00,31.02
2024-07-08 11:45:00,33.08
2024-07-08 12:00:00,-18.09
2024-07-08 12:15:00,20.93
2024-07-08 12:30:00,20.31
2024-07-08 12:45:00,25.5
2024-07-08 13:00:00,-9.68
2024-07-08 13:15:00,18.05
2024-07-08 13:30:00,22.7
2024-07-08 13:45:00,64.73
2024-07-08 14:00:00,14.4
2024-07-08 14:15:00,61.58
2024-07-08 14:30:00,73.07
2024-07-08 14:45:00,86.41
2024-07-08 15:00:00,41.62
2024-07-08 15:15:00,71.09
2024-07-08 15:30:00,95.55
2024-07-08 15:45:00,122.51
2024-07-08 16:00:00,59.31
2024-07-08 16:15:00,80.16
2024-07-08 16:30:00,104.47
2024-07-08 16:45:00,196.19
2024-07-08 17:00:00,76.65
2024-07-08 17:15:00,92.51
2024-07-08 17:30:00,126.34
2024-07-08 17:45:00,278.94
2024-07-08 18:00:00,186.45
2024-07-08 18:15:00,205.44
2024-07-08 18:30:00,235.76
2024-07-08 18:45:00,253.03
2024-07-08 19:00:00,315.74
2024-07-08 19:15:00,137.84
2024-07-08 19:30:00,101.66
2024-07-08 19:45:00,82.48
2024-07-08 20:00:00,180.22
2024-07-08 20:15:00,106.94
2024-07-08 20:30:00,91.23
2024-07-08 20:45:00,76.54
2024-07-08 21:00:00,125.67
2024-07-08 21:15:00,89.6
2024-07-08 21:30:00,80.84
2024-07-08 21:45:00,75.22
2024-07-08 22:00:00,104.68
2024-07-08 22:15:00,103.55
2024-07-08 22:30:00,77.94
2024-07-08 22:45:00,68.12
2024-07-08 23:00:00,96.36
2024-07-08 23:15:00,83.02
2024-07-08 23:30:00,74.9
2024-07-08 23:45:00,70.05
2024-07-09 00:00:00,86.43
2024-07-09 00:15:00,75.31
2024-07-09 00:30:00,75.88
2024-07-09 00:45:00,68.14
2024-07-09 01:00:00,82.57
2024-07-09 01:15:00,75.56
2024-07-09 01:30:00,75.91
2024-07-09 01:45:00,75.85
2024-07-09 02:00:00,68.34
2024-07-09 02:15:00,73.51
2024-07-09 02:30:00,81.39
2024-07-09 02:45:00,86.94
2024-07-09 03:00:00,66.46
2024-07-09 03:15:00,71.25
2024-07-09 03:30:00,81.25
2024-07-09 03:45:00,96.83
2024-07-09 04:00:00,78.44
2024-07-09 04:15:00,89.95
2024-07-09 04:30:00,91.79
2024-07-09 04:45:00,97.65
2024-07-09 05:00:00,112.42
2024-07-09 05:15:00,100.37
2024-07-09 05:30:00,87.3
2024-07-09 05:45:00,80.86
2024-07-09 06:00:00,113.33
2024-07-09 06:15:00,91.55
2024-07-09 06:30:00,90.04
2024-07-09 06:45:00,83.03
2024-07-09 07:00:00,102.54
2024-07-09 07:15:00,75.89
2024-07-09 07:30:00,69.98
2024-07-09 07:45:00,52.11
2024-07-09 08:00:00,83.31
2024-07-09 08:15:00,69.94
2024-07-09 08:30:00,60.62
2024-07-09 08:45:00,28.29
2024-07-09 09:00:00,67.18
2024-07-09 09:15:00,44.93
2024-07-09 09:30:00,36.07
2024-07-09 09:45:00,1.46
2024-07-09 10:00:00,42.54
2024-07-09 10:15:00,0.01
2024-07-09 10:30:00,23.51
2024-07-09 10:45:00,9.07
2024-07-09 11:00:00,39.78
2024-07-09 11:15:00,23.22
2024-07-09 11:30:00,27.92
2024-07-09 11:45:00,14.92
2024-07-09 12:00:00,-17.04
2024-07-09 12:15:00,3.92
2024-07-09 12:30:00,-4.48
2024-07-09 12:45:00,21.89
2024-07-09 13:00:00,-21.22
2024-07-09 13:15:00,7.27
2024-07-09 13:30:00,-4.31
2024-07-09 13:45:00,47.05
2024-07-09 14:00:00,-9.98
2024-07-09 14:15:00,37.7
2024-07-09 14:30:00,42.92
2024-07-09 14:45:00,57.93
2024-07-09 15:00:00,32.33
2024-07-09 15:15:00,53.81
2024-07-09 15:30:00,67.7
2024-07-09 15:45:00,90.25
2024-07-09 16:00:00,50.29
2024-07-09 16:15:00,66.05
2024-07-09 16:30:00,78.58
2024-07-09 16:45:00,104.73
2024-07-09 17:00:00,72.89
2024-07-09 17:15:00,78.18
2024-07-09 17:30:00,102.02
2024-07-09 17:45:00,135.18
2024-07-09 18:00:00,127.26
2024-07-09 18:15:00,108.08
2024-07-09 18:30:00,103.71
2024-07-09 18:45:00,87.29
2024-07-09 19:00:00,151.54
2024-07-09 19:15:00,86.51
2024-07-09 19:30:00,80.56
2024-07-09 19:45:00,75.33
2024-07-09 20:00:00,84.68
2024-07-09 20:15:00,79.32
2024-07-09 20:30:00,68.13
2024-07-09 20:45:00,73.41
2024-07-09 21:00:00,88.62
2024-07-09 21:15:00,83.13
2024-07-09 21:30:00,81.75
2024-07-09 21:45:00,77.01
2024-07-09 22:00:00,80.07
2024-07-09 22:15:00,86.88
2024-07-09 22:30:00,78.68
2024-07-09 22:45:00,77.22
2024-07-09 23:00:00,85.42
2024-07-09 23:15:00,87.02
2024-07-09 23:30:00,87.81
2024-07-09 23:45:00,82.23
2024-07-10 00:00:00,84.64
2024-07-10 00:15:00,84.66
2024-07-10 00:30:00,88.39
2024-07-10 00:45:00,87.66
2024-07-10 01:00:00,90.88
2024-07-10 01:15:00,84.56
2024-07-10 01:30:00,85.14
2024-07-10 01:45:00,87.56
2024-07-10 02:00:00,80.43
2024-07-10 02:15:00,81.28
2024-07-10 02:30:00,83.15
2024-07-10 02:45:00,89.44
2024-07-10 03:00:00,79.2
2024-07-10 03:15:00,85.97
2024-07-10 03:30:00,100.83
2024-07-10 03:45:00,114.42
2024-07-10 04:00:00,104.22
2024-07-10 04:15:00,118.51
2024-07-10 04:30:00,123.41
2024-07-10 04:45:00,124.71
2024-07-10 05:00:00,114.15
2024-07-10 05:15:00,129.54
2024-07-10 05:30:00,111.24
2024-07-10 05:45:00,102.0
2024-07-10 06:00:00,173.35
2024-07-10 06:15:00,113.59
2024-07-10 06:30:00,101.55
2024-07-10 06:45:00,93.68
2024-07-10 07:00:00,130.9
2024-07-10 07:15:00,103.21
2024-07-10 07:30:00,91.65
2024-07-10 07:45:00,74.51
2024-07-10 08:00:00,108.34
2024-07-10 08:15:00,87.89
2024-07-10 08:30:00,76.32
2024-07-10 08:45:00,68.87
2024-07-10 09:00:00,87.26
2024-07-10 09:15:00,82.2
2024-07-10 09:30:00,89.35
2024-07-10 09:45:00,83.43
2024-07-10 10:00:00,92.27
2024-07-10 10:15:00,83.6
2024-07-10 10:30:00,68.88
2024-07-10 10:45:00,60.83
2024-07-10 11:00:00,82.1
2024-07-10 11:15:00,70.98
2024-07-10 11:30:00,59.4
2024-07-10 11:45:00,59.42
2024-07-10 12:00:00,51.04
2024-07-10 12:15:00,48.83
2024-07-10 12:30:00,47.32
2024-07-10 12:45:00,49.2
2024-07-10 13:00:00,30.63
2024-07-10 13:15:00,47.21
2024-07-10 13:30:00,58.13
2024-07-10 13:45:00,71.94
2024-07-10 14:00:00,60.82
2024-07-10 14:15:00,69.69
2024-07-10 14:30:00,75.23
2024-07-10 14:45:00,90.05
2024-07-10 15:00:00,51.69
2024-07-10 15:15:00,73.81
2024-07-10 15:30:00,102.97
2024-07-10 15:45:00,124.63
2024-07-10 16:00:00,87.42
2024-07-10 16:15:00,104.72
2024-07-10 16:30:00,121.03
2024-07-10 16:45:00,145.43
2024-07-10 17:00:00,99.22
2024-07-10 17:15:00,105.34
2024-07-10 17:30:00,119.47
2024-07-10 17:45:00,130.29
2024-07-10 18:00:00,112.73
2024-07-10 18:15:00,112.13
2024-07-10 18:30:00,145.24
2024-07-10 18:45:00,180.52
2024-07-10 19:00:00,213.05
2024-07-10 19:15:00,153.33
2024-07-10 19:30:00,115.51
2024-07-10 19:45:00,110.86
2024-07-10 20:00:00,140.61
2024-07-10 20:15:00,112.07
2024-07-10 20:30:00,111.03
2024-07-10 20:45:00,95.13
2024-07-10 21:00:00,113.49
2024-07-10 21:15:00,103.62
2024-07-10 21:30:00,96.89
2024-07-10 21:45:00,84.25
2024-07-10 22:00:00,109.67
2024-07-10 22:15:00,103.97
2024-07-10 22:30:00,84.04
2024-07-10 22:45:00,78.21
2024-07-10 23:00:00,91.32
2024-07-10 23:15:00,91.77
2024-07-10 23:30:00,81.38
2024-07-10 23:45:00,79.92
2024-07-11 00:00:00,77.63
2024-07-11 00:15:00,81.4
2024-07-11 00:30:00,83.71
2024-07-11 00:45:00,80.6
2024-07-11 01:00:00,80.32
2024-07-11 01:15:00,79.06
2024-07-11 01:30:00,81.0
2024-07-11 01:45:00,80.63
2024-07-11 02:00:00,79.6
2024-07-11 02:15:00,82.96
2024-07-11 02:30:00,81.57
2024-07-11 02:45:00,85.82
2024-07-11 03:00:00,80.98
2024-07-11 03:15:00,83.69
2024-07-11 03:30:00,92.91
2024-07-11 03:45:00,100.63
2024-07-11 04:00:00,98.42
2024-07-11 04:15:00,108.96
2024-07-11 04:30:00,119.52
2024-07-11 04:45:00,132.66
2024-07-11 05:00:00,146.15
2024-07-11 05:15:00,120.54
2024-07-11 05:30:00,116.1
2024-07-11 05:45:00,98.39
2024-07-11 06:00:00,179.48
2024-07-11 06:15:00,121.06
2024-07-11 06:30:00,103.4
2024-07-11 06:45:00,84.06
2024-07-11 07:00:00,133.82
2024-07-11 07:15:00,102.13
2024-07-11 07:30:00,73.7
2024-07-11 07:45:00,65.7
2024-07-11 08:00:00,102.77
2024-07-11 08:15:00,74.06
2024-07-11 08:30:00,59.98
2024-07-11 08:45:00,54.03
2024-07-11 09:00:00,77.92
2024-07-11 09:15:00,70.82
2024-07-11 09:30:00,64.19
2024-07-11 09:45:00,49.85
2024-07-11 10:00:00,69.24
2024-07-11 10:15:00,66.54
2024-07-11 10:30:00,81.51
2024-07-11 10:45:00,66.56
2024-07-11 11:00:00,78.73
2024-07-11 11:15:00,75.85
2024-07-11 11:30:00,71.03
2024-07-11 11:45:00,56.38
2024-07-11 12:00:00,52.59
2024-07-11 12:15:00,57.89
2024-07-11 12:30:00,60.36
2024-07-11 12:45:00,65.89
2024-07-11 13:00:00,41.34
2024-07-11 13:15:00,56.36
2024-07-11 13:30:00,52.87
2024-07-11 13:45:00,61.93
2024-07-11 14:00:00,35.41
2024-07-11 14:15:00,71.41
2024-07-11 14:30:00,80.9
2024-07-11 14:45:00,86.88
2024-07-11 15:00:00,64.2
2024-07-11 15:15:00,74.67
2024-07-11 15:30:00,86.48
2024-07-11 15:45:00,124.86
2024-07-11 16:00:00,83.46
2024-07-11 16:15:00,93.92
2024-07-11 16:30:00,117.1
